TeamID,OppTeamID,Won,years_coached,ConfAbbrev,conference_tourny_wins,conference_tourny_losses,num_of_sweet_16,num_of_elite_8,num_of_final_4,num_of_top_2,num_of_title,Ast,Blk,DR,FGA,FGA3,FGM,FGM3,FTA,FTM,OR,PF,Score,Stl,TO,Win%,AP_max,AP_mean,AP_min,EBP_max,EBP_mean,EBP_min,ESR_max,ESR_mean,ESR_min,RPI_max,RPI_mean,RPI_min,USA_max,USA_mean,USA_min,odds_to_win,odds_to_final4,Oppyears_coached,OppConfAbbrev,Oppconference_tourny_wins,Oppconference_tourny_losses,Oppnum_of_sweet_16,Oppnum_of_elite_8,Oppnum_of_final_4,Oppnum_of_top_2,Oppnum_of_title,OppAst,OppBlk,OppDR,OppFGA,OppFGA3,OppFGM,OppFGM3,OppFTA,OppFTM,OppOR,OppPF,OppScore,OppStl,OppTO,OppWin%,OppAP_max,OppAP_mean,OppAP_min,OppEBP_max,OppEBP_mean,OppEBP_min,OppESR_max,OppESR_mean,OppESR_min,OppRPI_max,OppRPI_mean,OppRPI_min,OppUSA_max,OppUSA_mean,OppUSA_min,Oppodds_to_win,Oppodds_to_final4
1403,1375,1,3,1,1.0,1.0,3.0,0.0,0.0,0.0,0.0,14.42,4.27,24.94,56.36,19.21,26.15,7.03,22.7,15.91,11.0,18.15,75.24,7.39,12.55,0.73,24.0,13.8,6.0,21,13.0,8,17,11.64,4,45,23.71,12,22.0,12.86,6.0,4000,800,5,17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.03,3.57,26.77,55.73,24.57,22.97,7.93,21.0,14.73,9.33,19.27,68.6,5.23,14.9,0.4,35.0,35.0,35.0,254,221.89,198,239,220.82,198,283,254.64,215,35.0,35.0,35.0,100000,100000
1254,1408,0,10,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,3.15,27.03,58.36,22.7,26.58,7.91,22.45,15.64,10.52,19.64,76.7,5.58,14.12,0.52,35.0,35.0,35.0,264,237.06,183,322,290.27,266,312,273.5,232,35.0,35.0,35.0,100000,20000,12,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.58,4.06,24.9,57.39,21.39,25.81,7.48,19.77,14.1,9.55,18.03,73.19,5.0,13.19,0.45,35.0,35.0,35.0,237,159.44,134,177,131.64,68,175,124.93,88,35.0,35.0,35.0,100000,100000
1168,1425,0,5,20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38,3.34,25.59,52.66,14.97,24.83,5.14,24.24,17.86,8.31,18.24,72.66,6.41,14.48,0.62,35.0,35.0,35.0,295,226.0,182,161,142.27,103,184,135.0,110,35.0,35.0,35.0,100000,10000,7,6,2.0,1.0,0.0,0.0,0.0,0.0,0.0,15.68,4.18,24.44,59.82,21.68,28.03,8.12,17.85,12.88,10.09,15.94,77.06,6.38,10.56,0.68,25.0,14.75,10.0,57,48.22,42,97,68.18,54,56,42.71,27,25.0,16.0,10.0,100000,100000
1437,1162,1,24,3,3.0,0.0,16.0,12.0,4.0,2.0,2.0,16.68,3.97,26.21,61.53,28.68,31.03,11.41,17.62,13.59,9.38,15.85,87.06,6.68,10.35,0.88,5.0,2.39,1.0,3,1.33,1,4,2.36,1,8,3.79,2,6.0,2.39,1.0,600,100,10,23,0.0,0.0,2.0,1.0,0.0,0.0,0.0,13.92,3.42,24.88,61.81,26.5,27.46,9.85,15.12,11.19,9.92,18.88,75.96,6.5,12.73,0.27,35.0,35.0,35.0,204,190.0,155,320,291.27,275,316,299.29,280,35.0,35.0,35.0,100000,100000
1438,1422,1,12,4,3.0,0.0,9.0,6.0,2.0,0.0,0.0,13.73,3.73,24.27,54.18,18.88,25.0,7.36,13.42,10.18,8.39,14.06,67.55,6.79,8.58,0.94,18.0,5.94,1.0,9,3.83,2,10,2.09,1,25,6.43,1,25.0,6.94,1.0,650,125,7,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,3.84,24.81,58.9,27.06,25.81,9.61,15.55,10.9,11.77,18.61,72.13,7.39,13.39,0.77,35.0,35.0,35.0,159,113.28,87,106,84.73,66,144,97.86,65,35.0,35.0,35.0,100000,10000
1422,1438,0,7,19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.94,3.84,24.81,58.9,27.06,25.81,9.61,15.55,10.9,11.77,18.61,72.13,7.39,13.39,0.77,35.0,35.0,35.0,159,113.28,87,106,84.73,66,144,97.86,65,35.0,35.0,35.0,100000,10000,12,4,3.0,0.0,9.0,6.0,2.0,0.0,0.0,13.73,3.73,24.27,54.18,18.88,25.0,7.36,13.42,10.18,8.39,14.06,67.55,6.79,8.58,0.94,18.0,5.94,1.0,9,3.83,2,10,2.09,1,25,6.43,1,25.0,6.94,1.0,650,125
1439,1178,1,11,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5,2.28,25.62,56.59,22.72,28.16,8.75,20.66,14.66,7.38,15.69,79.72,5.75,11.94,0.66,35.0,35.0,35.0,35,24.22,12,73,46.64,24,109,74.36,51,35.0,35.0,35.0,50000,3000,2,25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12.67,2.5,23.97,62.33,25.2,26.4,8.4,19.4,14.8,10.23,20.2,76.0,6.03,13.63,0.2,35.0,35.0,35.0,311,277.5,206,336,314.18,299,318,282.07,246,35.0,35.0,35.0,100000,100000
1455,1282,1,20,7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.53,3.94,28.34,60.75,23.69,29.06,9.12,21.34,15.75,12.16,17.59,83.0,4.69,11.56,0.78,22.0,10.5,3.0,13,7.89,1,34,21.82,12,30,19.43,12,21.0,10.78,3.0,4500,800,5,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.45,2.59,22.86,56.76,26.24,22.72,8.79,19.55,13.97,7.86,21.66,68.21,5.69,13.03,0.28,35.0,35.0,35.0,325,298.17,275,320,303.18,280,268,247.5,171,35.0,35.0,35.0,100000,100000
1462,1287,1,9,3,1.0,1.0,8.0,3.0,0.0,0.0,0.0,16.64,2.94,28.61,58.85,21.18,28.88,7.82,23.67,18.7,9.79,16.94,84.27,5.85,12.42,0.85,21.0,8.39,3.0,14,11.78,7,9,4.27,2,17,4.79,2,20.0,8.33,2.0,1400,400,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,2.74,23.19,56.3,21.63,23.7,6.89,20.67,14.41,11.22,21.07,68.7,5.81,15.59,0.22,35.0,35.0,35.0,312,291.56,270,319,294.73,249,293,269.07,225,35.0,35.0,35.0,100000,100000
1138,1145,1,3,12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.76,4.33,26.82,64.79,25.91,30.7,9.64,19.64,13.67,12.03,21.15,84.7,6.21,12.39,0.76,35.0,35.0,35.0,173,122.39,81,97,69.18,32,99,38.57,25,35.0,35.0,35.0,100000,10000,16,21,0.0,1.0,3.0,2.0,0.0,0.0,0.0,16.94,2.91,23.41,58.78,26.41,27.44,9.28,17.03,12.12,10.22,18.84,76.28,6.81,13.19,0.66,35.0,35.0,35.0,247,173.06,114,208,162.73,135,294,166.29,113,35.0,35.0,35.0,100000,100000
1181,1430,1,34,4,1.0,1.0,29.0,20.0,16.0,11.0,5.0,17.52,5.36,28.33,61.94,21.97,30.55,8.3,21.61,15.3,13.55,15.64,84.7,7.52,12.61,0.79,12.0,4.39,1.0,14,6.78,3,10,6.18,1,10,3.43,1,10.0,4.0,1.0,800,180,3,16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.21,4.03,26.48,55.55,20.38,26.07,7.86,21.93,16.21,10.0,17.03,76.21,5.97,13.9,0.66,35.0,35.0,35.0,137,105.5,86,128,113.82,94,102,80.29,67,35.0,35.0,35.0,100000,100000
1335,1193,0,17,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.81,28.52,58.97,24.58,27.0,8.55,19.84,13.16,8.74,17.48,75.71,5.84,12.0,0.74,35.0,35.0,35.0,125,115.0,100,145,114.91,96,185,143.0,101,35.0,35.0,35.0,100000,15000,11,21,3.0,1.0,0.0,0.0,0.0,0.0,0.0,14.76,2.88,25.82,60.88,27.06,26.7,9.18,18.82,13.36,9.06,20.09,75.94,6.39,12.76,0.52,35.0,35.0,35.0,254,221.72,200,259,220.45,193,228,205.07,180,35.0,35.0,35.0,100000,100000
1276,1316,1,26,5,4.0,0.0,13.0,12.0,5.0,4.0,1.0,14.59,3.09,24.68,57.24,24.71,26.65,8.97,17.32,11.38,8.65,15.71,73.65,6.18,9.18,0.79,25.0,17.78,7.0,37,25.0,14,41,17.91,5,49,31.36,12,25.0,17.56,7.0,1400,350,9,29,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.37,3.63,25.07,61.77,27.53,27.93,10.33,17.07,13.07,9.03,15.27,79.27,4.9,14.57,0.37,35.0,35.0,35.0,328,315.61,304,267,241.91,232,226,205.86,172,35.0,35.0,35.0,100000,100000
1372,1255,1,2,28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,13.57,2.97,23.77,58.0,18.8,27.43,7.03,23.2,16.27,11.27,21.83,78.17,9.5,15.17,0.8,35.0,35.0,35.0,174,143.83,108,99,81.91,64,156,115.0,61,35.0,35.0,35.0,50000,7000,5,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.47,3.03,24.1,52.4,20.5,21.07,6.47,18.5,12.6,7.8,17.6,61.2,6.33,15.9,0.13,35.0,35.0,35.0,346,341.94,331,345,333.27,319,351,340.79,330,35.0,35.0,35.0,100000,100000
1401,1452,1,20,2,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.47,5.91,28.78,60.66,20.12,27.72,6.59,19.44,12.97,12.56,16.75,75.0,5.59,13.56,0.62,21.0,11.33,5.0,43,33.06,19,43,31.09,11,37,22.07,5,19.0,10.86,6.0,15000,1200,33,1,2.0,1.0,10.0,3.0,2.0,1.0,0.0,15.06,5.26,23.88,64.0,24.91,27.76,8.79,19.97,15.29,14.0,21.38,79.62,8.03,11.32,0.71,24.0,14.67,2.0,15,10.78,9,23,13.91,3,35,24.5,10,21.0,13.0,2.0,2500,650
1452,1401,0,33,1,2.0,1.0,10.0,3.0,2.0,1.0,0.0,15.06,5.26,23.88,64.0,24.91,27.76,8.79,19.97,15.29,14.0,21.38,79.62,8.03,11.32,0.71,24.0,14.67,2.0,15,10.78,9,23,13.91,3,35,24.5,10,21.0,13.0,2.0,2500,650,20,2,0.0,1.0,4.0,0.0,0.0,0.0,0.0,15.47,5.91,28.78,60.66,20.12,27.72,6.59,19.44,12.97,12.56,16.75,75.0,5.59,13.56,0.62,21.0,11.33,5.0,43,33.06,19,43,31.09,11,37,22.07,5,19.0,10.86,6.0,15000,1200
1417,1210,1,23,6,1.0,1.0,33.0,21.0,17.0,12.0,11.0,15.06,3.91,28.47,61.38,24.47,28.31,9.38,22.03,15.91,10.31,17.94,81.91,5.72,11.84,0.66,23.0,23.0,23.0,76,63.39,53,74,55.82,32,116,59.57,36,25.0,22.25,18.0,30000,5000,9,4,0.0,1.0,7.0,4.0,2.0,1.0,0.0,12.78,5.34,23.44,55.31,15.31,23.53,4.88,19.25,13.72,10.44,16.66,65.66,6.91,12.84,0.41,35.0,35.0,35.0,142,115.78,75,222,140.45,113,245,177.07,135,35.0,35.0,35.0,100000,100000
1112,1420,1,14,6,3.0,0.0,19.0,11.0,4.0,2.0,1.0,15.24,4.56,26.62,57.03,18.35,28.82,6.91,21.47,16.32,10.03,17.5,80.88,4.97,12.29,0.79,23.0,13.81,2.0,24,18.67,8,34,25.55,20,32,19.71,13,23.0,15.25,4.0,1200,350,2,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,2.55,24.35,58.45,25.77,25.61,9.84,17.58,11.42,9.71,16.52,72.48,7.39,11.68,0.68,35.0,35.0,35.0,204,182.28,160,154,131.82,107,230,172.29,111,35.0,35.0,35.0,100000,20000
1420,1112,0,2,24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,2.55,24.35,58.45,25.77,25.61,9.84,17.58,11.42,9.71,16.52,72.48,7.39,11.68,0.68,35.0,35.0,35.0,204,182.28,160,154,131.82,107,230,172.29,111,35.0,35.0,35.0,100000,20000,14,6,3.0,0.0,19.0,11.0,4.0,2.0,1.0,15.24,4.56,26.62,57.03,18.35,28.82,6.91,21.47,16.32,10.03,17.5,80.88,4.97,12.29,0.79,23.0,13.81,2.0,24,18.67,8,34,25.55,20,32,19.71,13,23.0,15.25,4.0,1200,350
1116,1137,1,16,2,2.0,1.0,11.0,10.0,6.0,2.0,1.0,14.47,4.62,24.59,60.68,19.44,28.97,7.79,22.65,15.35,10.18,20.21,81.09,6.24,11.0,0.68,22.0,22.0,22.0,46,35.89,23,44,34.55,20,41,22.36,4,23.0,23.0,23.0,25000,5000,3,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47,4.44,27.5,58.68,23.06,27.71,7.91,24.82,17.82,9.35,18.59,81.15,5.62,12.62,0.74,35.0,35.0,35.0,109,92.33,74,141,104.09,87,148,104.93,80,35.0,35.0,35.0,70000,9000
1137,1116,0,3,27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.47,4.44,27.5,58.68,23.06,27.71,7.91,24.82,17.82,9.35,18.59,81.15,5.62,12.62,0.74,35.0,35.0,35.0,109,92.33,74,141,104.09,87,148,104.93,80,35.0,35.0,35.0,70000,9000,16,2,2.0,1.0,11.0,10.0,6.0,2.0,1.0,14.47,4.62,24.59,60.68,19.44,28.97,7.79,22.65,15.35,10.18,20.21,81.09,6.24,11.0,0.68,22.0,22.0,22.0,46,35.89,23,44,34.55,20,41,22.36,4,23.0,23.0,23.0,25000,5000
1139,1343,1,2,3,1.0,1.0,6.0,2.0,2.0,2.0,0.0,14.0,2.94,24.79,61.85,23.0,29.21,8.18,16.24,12.52,9.21,18.24,79.12,6.73,11.18,0.61,35.0,35.0,35.0,82,43.72,23,40,31.0,18,45,33.71,20,35.0,35.0,35.0,30000,4500,7,23,0.0,0.0,6.0,1.0,1.0,0.0,0.0,12.57,3.14,24.5,57.11,26.43,25.82,9.86,14.93,10.64,7.36,17.57,72.14,4.5,11.21,0.43,35.0,35.0,35.0,178,134.5,87,211,174.45,134,260,187.14,130,35.0,35.0,35.0,100000,100000
1155,1299,1,16,4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,13.19,4.84,26.5,55.81,22.69,25.28,8.31,19.03,14.41,8.97,16.0,73.28,5.69,12.09,0.72,25.0,18.18,11.0,41,22.61,15,16,11.0,7,40,12.93,4,25.0,17.91,12.0,15000,1500,3,31,2.0,1.0,0.0,0.0,0.0,0.0,0.0,14.88,2.31,25.34,56.62,20.31,26.0,6.12,21.53,15.38,9.62,18.0,73.5,5.78,13.88,0.56,35.0,35.0,35.0,344,306.61,287,248,225.0,203,248,200.86,138,35.0,35.0,35.0,100000,100000
1166,1108,1,17,3,0.0,1.0,3.0,1.0,0.0,0.0,0.0,17.84,2.45,28.71,61.58,27.52,30.55,10.35,16.71,12.52,7.19,15.32,83.97,5.48,11.35,0.65,25.0,25.0,25.0,51,24.94,14,36,26.36,19,57,37.43,22,25.0,23.75,22.0,35000,5000,3,32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.79,2.71,23.71,55.79,20.89,23.5,6.96,18.82,13.61,9.43,19.54,67.57,5.82,14.57,0.25,35.0,35.0,35.0,339,335.72,329,336,326.36,297,348,324.57,250,35.0,35.0,35.0,100000,100000
1246,1436,1,26,2,3.0,0.0,42.0,37.0,17.0,12.0,8.0,13.41,4.88,26.5,57.59,15.09,27.06,5.44,24.65,17.18,12.09,18.88,76.74,5.62,13.03,0.71,24.0,14.23,7.0,38,31.5,21,33,21.82,15,34,19.0,10,25.0,13.79,4.0,1600,750,7,24,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.15,2.55,25.36,50.91,18.45,24.94,7.45,21.79,16.39,7.58,15.21,73.73,3.76,11.03,0.79,35.0,35.0,35.0,81,66.22,49,73,56.45,45,85,61.36,44,35.0,35.0,35.0,100000,100000
1252,1287,1,7,29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.93,2.9,27.52,60.48,23.52,27.52,7.76,24.93,18.07,10.14,20.28,80.86,6.31,15.62,0.69,35.0,35.0,35.0,184,163.0,138,139,109.73,67,121,76.0,24,35.0,35.0,35.0,100000,10000,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.3,2.74,23.19,56.3,21.63,23.7,6.89,20.67,14.41,11.22,21.07,68.7,5.81,15.59,0.22,35.0,35.0,35.0,312,291.56,270,319,294.73,249,293,269.07,225,35.0,35.0,35.0,100000,100000
1274,1298,1,32,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.32,3.97,24.87,59.13,21.58,27.45,7.84,17.23,11.42,9.97,16.32,74.16,6.55,11.32,0.71,25.0,15.38,6.0,35,21.72,13,39,24.09,13,49,27.5,17,25.0,16.86,7.0,15000,4000,22,27,0.0,1.0,3.0,2.0,0.0,0.0,0.0,13.45,1.26,23.81,53.84,19.19,23.58,6.19,19.48,14.03,10.58,17.52,67.39,6.32,14.19,0.61,35.0,35.0,35.0,211,181.33,141,202,180.82,147,235,195.57,136,35.0,35.0,35.0,100000,100000
1301,1149,1,4,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.16,3.81,23.5,62.28,21.16,29.28,7.88,21.12,14.78,12.19,18.16,81.22,7.5,12.19,0.66,35.0,35.0,35.0,63,53.06,44,94,47.09,26,148,84.36,47,35.0,35.0,35.0,25000,6500,13,26,1.0,1.0,0.0,0.0,0.0,0.0,0.0,11.14,3.32,22.61,56.89,20.39,24.54,6.64,17.79,13.04,10.68,16.75,68.75,6.64,13.21,0.43,35.0,35.0,35.0,291,244.22,217,307,269.09,239,333,293.36,226,35.0,35.0,35.0,100000,100000
1326,1347,1,7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,4.0,26.91,57.56,19.12,27.94,6.75,18.16,13.19,9.72,17.44,75.81,6.03,11.81,0.75,22.0,15.22,8.0,91,35.67,14,49,17.45,10,60,28.86,14,22.0,15.56,9.0,8000,1100,7,26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,23.0,54.84,21.81,23.28,7.66,17.34,12.72,10.81,16.75,66.94,6.31,12.0,0.62,35.0,35.0,35.0,255,197.67,162,171,140.91,116,160,125.14,81,35.0,35.0,35.0,100000,20000
1347,1326,0,7,26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,2.91,23.0,54.84,21.81,23.28,7.66,17.34,12.72,10.81,16.75,66.94,6.31,12.0,0.62,35.0,35.0,35.0,255,197.67,162,171,140.91,116,160,125.14,81,35.0,35.0,35.0,100000,20000,7,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.75,4.0,26.91,57.56,19.12,27.94,6.75,18.16,13.19,9.72,17.44,75.81,6.03,11.81,0.75,22.0,15.22,8.0,91,35.67,14,49,17.45,10,60,28.86,14,22.0,15.56,9.0,8000,1100
1328,1303,1,30,1,0.0,1.0,10.0,9.0,5.0,2.0,0.0,15.06,4.71,27.87,64.29,26.32,29.84,9.55,21.29,15.94,10.39,17.23,85.16,6.58,13.39,0.58,23.0,12.56,4.0,48,34.44,22,40,17.55,3,49,20.21,2,24.0,14.2,6.0,20000,6000,7,15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.69,2.69,23.86,61.41,22.52,27.48,8.07,16.76,11.93,8.93,16.38,74.97,5.28,13.28,0.24,35.0,35.0,35.0,269,247.44,220,307,277.36,257,289,251.57,221,35.0,35.0,35.0,100000,100000
1345,1152,1,14,5,2.0,1.0,10.0,4.0,2.0,1.0,0.0,16.71,5.03,26.59,56.71,22.82,28.18,9.59,20.47,15.21,8.44,15.53,81.15,5.82,10.68,0.82,21.0,10.47,3.0,5,2.94,2,10,5.82,3,21,11.57,7,21.0,10.59,3.0,1200,270,8,16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.6,2.33,21.7,58.07,17.2,23.2,5.4,18.37,13.43,9.53,21.63,65.23,6.67,15.23,0.03,35.0,35.0,35.0,349,347.5,346,348,340.64,324,339,322.29,297,35.0,35.0,35.0,100000,100000
1371,1284,1,11,3,0.0,1.0,4.0,2.0,1.0,1.0,0.0,15.81,3.5,26.0,60.97,20.0,28.56,7.28,21.06,14.59,12.19,17.75,79.0,6.28,12.81,0.66,23.0,19.44,13.0,37,27.61,19,35,21.64,11,31,19.07,4,24.0,20.4,15.0,25000,3000,7,21,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.87,2.35,27.06,55.42,18.52,25.39,7.19,24.45,17.39,8.9,21.77,75.35,6.35,15.29,0.35,35.0,35.0,35.0,184,170.61,148,259,239.18,213,215,180.64,121,35.0,35.0,35.0,100000,100000
1439,1154,1,11,4,0.0,1.0,1.0,1.0,0.0,0.0,0.0,16.5,2.28,25.62,56.59,22.72,28.16,8.75,20.66,14.66,7.38,15.69,79.72,5.75,11.94,0.66,35.0,35.0,35.0,35,24.22,12,73,46.64,24,109,74.36,51,35.0,35.0,35.0,50000,3000,13,19,1.0,1.0,0.0,0.0,0.0,0.0,0.0,15.41,2.93,24.62,65.66,35.0,26.38,11.69,21.45,15.0,11.69,18.55,79.45,8.34,14.76,0.28,35.0,35.0,35.0,319,292.33,251,309,287.18,258,326,294.64,260,35.0,35.0,35.0,100000,100000
1411,1450,0,18,32,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.26,3.94,25.88,58.5,21.53,25.82,7.82,25.29,18.18,10.29,17.74,77.65,5.59,12.62,0.44,35.0,35.0,35.0,247,211.56,177,346,268.64,237,268,223.93,165,35.0,35.0,35.0,100000,20000,23,6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.52,2.29,24.16,57.9,29.19,25.84,11.0,14.32,10.55,8.32,17.16,73.23,5.29,13.58,0.39,35.0,35.0,35.0,281,219.5,185,201,177.55,131,186,158.86,129,35.0,35.0,35.0,100000,100000
1153,1441,1,15,7,3.0,0.0,13.0,8.0,6.0,3.0,2.0,15.97,5.53,25.85,58.0,20.44,26.26,7.29,21.32,14.65,13.06,15.82,74.47,7.29,11.47,0.88,25.0,12.67,5.0,8,5.94,4,33,14.36,6,111,31.71,6,22.0,12.12,5.0,1200,270,25,19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.83,2.83,22.4,57.67,21.53,23.47,7.1,18.33,12.83,10.9,18.03,66.87,7.67,15.33,0.37,35.0,35.0,35.0,322,299.06,275,219,199.91,187,220,192.64,139,35.0,35.0,35.0,100000,100000
1300,1191,0,9,31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.84,3.42,25.48,56.9,17.97,26.16,5.97,17.74,12.1,11.13,19.48,70.39,4.68,14.16,0.52,35.0,35.0,35.0,280,219.06,141,302,281.82,259,323,308.71,279,35.0,35.0,35.0,100000,20000,11,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.53,2.83,25.0,51.37,14.03,22.23,5.6,17.67,13.83,7.47,18.3,63.9,6.1,13.8,0.5,35.0,35.0,35.0,243,186.72,162,172,151.73,127,154,120.0,90,35.0,35.0,35.0,100000,100000
1196,1205,1,7,2,0.0,1.0,10.0,9.0,5.0,3.0,2.0,12.97,4.72,24.34,60.53,24.31,26.28,9.12,20.0,14.38,10.78,17.25,76.06,6.91,9.81,0.62,23.0,15.22,5.0,39,25.83,9,48,31.64,15,99,53.86,24,24.0,15.56,5.0,9000,1800,5,26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.9,2.66,25.66,56.45,20.07,24.31,6.83,15.79,11.59,8.76,18.45,67.03,5.24,13.93,0.38,35.0,35.0,35.0,261,235.5,201,248,222.45,192,279,238.5,194,35.0,35.0,35.0,100000,100000
1254,1200,0,10,30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.33,3.15,27.03,58.36,22.7,26.58,7.91,22.45,15.64,10.52,19.64,76.7,5.58,14.12,0.52,35.0,35.0,35.0,264,237.06,183,322,290.27,266,312,273.5,232,35.0,35.0,35.0,100000,20000,13,10,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.52,2.39,22.1,54.19,25.39,22.32,7.32,14.58,10.32,6.42,15.84,62.29,9.13,12.45,0.29,35.0,35.0,35.0,288,240.06,180,269,255.36,229,292,274.21,254,35.0,35.0,35.0,100000,100000
1335,1247,0,17,23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.81,28.52,58.97,24.58,27.0,8.55,19.84,13.16,8.74,17.48,75.71,5.84,12.0,0.74,35.0,35.0,35.0,125,115.0,100,145,114.91,96,185,143.0,101,35.0,35.0,35.0,100000,15000,22,10,0.0,1.0,3.0,2.0,2.0,2.0,1.0,12.81,2.81,25.97,59.53,22.19,25.53,7.31,18.47,14.53,9.16,17.09,72.91,5.91,11.69,0.41,35.0,35.0,35.0,156,131.5,107,197,182.73,144,202,155.14,64,35.0,35.0,35.0,100000,100000
1267,1380,1,4,13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,5.94,27.73,61.97,28.27,28.97,10.06,20.36,15.61,8.03,17.36,83.61,6.58,13.15,0.7,35.0,35.0,35.0,233,170.89,123,128,106.0,87,174,119.36,87,35.0,35.0,35.0,50000,10000,1,32,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.77,3.71,25.65,57.55,15.65,22.9,5.19,23.87,16.39,12.65,19.0,67.39,5.42,13.48,0.42,35.0,35.0,35.0,323,307.94,289,310,280.36,236,331,296.21,244,35.0,35.0,35.0,100000,100000
1276,1141,1,26,5,4.0,0.0,13.0,12.0,5.0,4.0,1.0,14.59,3.09,24.68,57.24,24.71,26.65,8.97,17.32,11.38,8.65,15.71,73.65,6.18,9.18,0.79,25.0,17.78,7.0,37,25.0,14,41,17.91,5,49,31.36,12,25.0,17.56,7.0,1400,350,10,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.63,3.27,24.43,59.03,26.9,25.03,9.03,20.63,16.57,11.13,16.73,75.67,5.97,12.07,0.53,35.0,35.0,35.0,184,148.72,117,217,178.18,92,195,143.5,57,35.0,35.0,35.0,100000,100000
1344,1278,0,12,3,2.0,1.0,5.0,4.0,2.0,0.0,0.0,13.76,3.76,25.21,58.09,19.15,25.65,6.38,22.79,16.03,10.71,17.68,73.71,6.85,12.47,0.62,35.0,35.0,35.0,76,58.28,20,79,54.18,35,63,42.57,27,35.0,35.0,35.0,10000,3300,6,5,0.0,1.0,3.0,1.0,0.0,0.0,0.0,14.59,5.09,26.56,61.59,19.69,26.56,6.81,21.62,15.22,11.59,15.47,75.16,5.66,11.03,0.47,14.0,13.5,12.0,102,58.44,20,106,81.09,46,171,101.07,43,15.0,14.25,12.0,100000,100000
1281,1447,1,10,2,0.0,1.0,6.0,4.0,0.0,0.0,0.0,13.68,4.16,26.94,53.48,24.35,24.35,9.55,20.42,15.23,9.77,17.9,73.48,5.1,14.03,0.61,35.0,35.0,35.0,60,46.5,39,65,50.82,42,46,28.21,2,35.0,35.0,35.0,4500,1400,6,30,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.33,3.7,25.13,58.8,23.0,25.4,8.43,20.4,14.33,12.97,22.3,73.57,6.23,13.63,0.7,35.0,35.0,35.0,261,202.72,158,166,136.64,109,167,106.79,38,35.0,35.0,35.0,100000,100000
